,Test1,Test2,Test3,Test4,Test5,Test6,Test7,Test8,Test9,Test10
Gene1,3.01380222693182,-0.69632570663884,2.89947416073611,-0.708081137459556,3.41272505160075,-0.192338458585525,4.54913265853606,-1.65298472520096,3.33384079898493,-0.607920088373175
Gene2,2.89276557659425,-0.459399787092785,2.11895830200583,0.223567350050587,2.83471076447481,-1.09568739303166,2.0137432445217,0.577650895270705,3.5886240569197,-0.709319769269038
Gene3,3.55066377845484,0.447649453483691,3.05279815170843,1.63423279547358,2.71609415588312,-2.2750963265598,3.65760094417198,0.160898063164013,2.58444383174047,2.151796216434
Gene4,2.59917647206073,-0.352999286461585,3.62284135515264,-0.0826848505713402,4.28232042676807,-0.816186315904848,-0.640974756923946,0.433623824708903,1.45054439356328,0.275449008968526
Gene5,3.82847282223507,-0.893273840382907,3.14675912643451,-0.0364481301715985,4.65306523574754,-0.144134403533823,3.09313689228881,0.117484286958699,2.53440197933948,-1.21198218128197
Gene6,2.68438666925421,-0.588358368565174,2.13036550484992,0.268306400743902,3.25250758790213,-0.578530534462052,2.99432115619872,0.624945438910923,2.92688928192008,-1.91661595972737
Gene7,2.82758579808602,1.75280035278094,2.30808540167333,0.953894671082588,3.69819517900733,0.244181883202123,1.70869651064749,0.73406733620231,3.76747359887204,2.0944749395158
Gene8,3.17015601889647,-0.996468348650777,4.65323402728148,0.124080363654229,4.80392657400207,0.341955659108888,2.99597905737582,1.18255644587976,3.51665550478771,0.272531743511571
Gene9,3.39785769261645,1.94120931604388,4.67054570378531,0.884138951310148,3.49502796957037,-0.030096020987605,4.47401460172163,0.00616620872334872,2.91412636519617,-0.40114631570495
Gene10,3.3723356217313,-1.39200313362258,2.293550487011,0.538604342187597,3.12589670868445,-0.188549227792357,3.42540533799608,-0.0032870715207316,2.990801615881,0.286094185143982
Gene11,-0.800047378884113,1.20831849190717,-0.88682575362453,2.95398171095264,1.64691204081817,3.20317913698186,-0.579676802417695,0.947709529295445,-0.67846477712488,1.99773046001328
Gene12,-0.842371825250242,2.35259787126354,0.25236196159555,2.16356543016429,0.169155596860502,1.67578713446638,0.910196584650221,1.43556362482727,0.0868325042002187,1.18904105192863
Gene13,-0.745025448521532,2.81709090421722,0.214519502607275,2.39248839718788,-0.268953722322575,1.93475556525789,-0.387728855970165,0.576599188223994,-0.834571154900819,1.50061248134452
Gene14,-0.170010462952442,2.64825702716028,-0.692641681112507,1.57201800306152,-0.854528114717436,2.73537918438185,0.448096265849155,2.66655104737984,-0.576057075018074,1.52446810738921
Gene15,2.28532208111922,7.85166595629166,0.248283532801144,5.90956881023246,0.500133398582915,5.44167078903892,0.94541524706798,6.86779663178887,0.928935962730283,7.42957682090424
Gene16,-0.0715160449006504,5.43230846739104,0.168483806063439,6.39196219589103,1.25824003009955,5.30953767199302,-0.176663114531022,6.01083894975481,1.43437162145738,6.45811409464565
Gene17,-0.579418118512684,6.12248831975217,-0.242070176352748,5.98462655630106,0.129256973965468,4.48726383513476,0.020489392414979,5.39953497611514,-0.26264858786062,5.67224123512024
Gene18,-0.0465214351548535,6.02383270170633,0.346266453794368,3.94885966523676,0.110473422363187,5.24985511193005,0.983376070359915,6.04101106747086,0.0541955637653716,7.16247654154395
Gene19,1.27206766589006,3.44913069726788,0.931060640884556,6.50387387396995,-2.26877503066412,5.80475082800951,-0.657736750825608,6.28287461575781,0.402552244884656,7.6188118248021
Gene20,-0.0595349587222639,3.56428050025134,0.734993080821803,6.64431307930428,0.118005395922834,5.89013600600463,0.0941527885824413,6.11542393395778,-0.239111294182316,7.04833072863041
